target_id,disease_id,transition_year,outcome
ENSG00000198033,MONDO_0016238,2019,False
ENSG00000142534,EFO_0005952,2019,False
ENSG00000204264,MONDO_0019438,2018,False
ENSG00000025708,EFO_0004252,2020,False
ENSG00000105464,HP_0000989,2017,False
ENSG00000061918,HP_0031217,2017,False
ENSG00000166136,EFO_0005922,2019,False
ENSG00000198786,EFO_0000199,2017,False
ENSG00000100429,MONDO_0018906,2018,False
ENSG00000167286,EFO_1001935,2018,False
ENSG00000149273,MONDO_0016239,2019,False
ENSG00000156482,EFO_0005952,2019,False
ENSG00000176884,MONDO_0100096,2020,True
ENSG00000182774,MONDO_0016239,2019,False
ENSG00000160752,EFO_0001365,2021,False
ENSG00000065518,EFO_0000685,2019,False
ENSG00000161509,EFO_0003015,2018,False
ENSG00000173692,MONDO_0019438,2018,False
ENSG00000137033,EFO_0000274,2018,False
ENSG00000198888,MONDO_0004126,2017,False
ENSG00000183648,EFO_0004214,2018,False
ENSG00000213906,MONDO_0100244,2018,False
ENSG00000138413,EFO_1000453,2017,True
ENSG00000112306,EFO_0004197,2019,False
ENSG00000185313,EFO_0003943,2020,False
ENSG00000171126,EFO_0004335,2021,False
ENSG00000006116,EFO_1001250,2019,False
ENSG00000119630,EFO_1001466,2020,False
ENSG00000146648,MONDO_0100096,2020,False
ENSG00000103546,EFO_0005252,2016,True
ENSG00000116032,MONDO_0007915,2018,False
ENSG00000163599,EFO_1000576,2020,False
ENSG00000076555,EFO_0003095,2017,False
ENSG00000123545,MONDO_0001941,2018,False
ENSG00000188389,EFO_0000349,2016,True
ENSG00000177084,MONDO_0044881,2018,False
ENSG00000068024,EFO_1000026,2019,False
ENSG00000101868,EFO_0004606,2016,False
ENSG00000151366,EFO_0000545,2016,True
ENSG00000089009,EFO_0000474,2016,False
ENSG00000164258,EFO_0005922,2019,False
ENSG00000277791,MONDO_0044881,2017,False
ENSG00000161509,HP_0001268,2019,False
ENSG00000066468,EFO_0000181,2018,False
ENSG00000112033,EFO_0000198,2021,False
ENSG00000213619,MONDO_0001941,2018,False
ENSG00000198763,EFO_0003100,2020,False
ENSG00000128052,MONDO_0000544,2019,False
ENSG00000110092,EFO_1001469,2018,False
ENSG00000196517,Orphanet_848,2017,False
ENSG00000171126,EFO_0009602,2018,False
ENSG00000197958,EFO_0004197,2019,False
ENSG00000198900,EFO_1001512,2020,False
ENSG00000164116,MP_0001845,2018,False
ENSG00000075461,EFO_1001250,2019,False
ENSG00000176014,MONDO_0000430,2020,False
ENSG00000132671,EFO_0000621,2021,False
ENSG00000142166,EFO_1001373,2017,False
ENSG00000073756,MONDO_0024475,2017,False
ENSG00000132639,EFO_1000999,2019,False
ENSG00000184983,EFO_0000181,2020,False
ENSG00000109163,MONDO_0002146,2019,False
ENSG00000143947,EFO_0005952,2019,False
ENSG00000010671,MONDO_0005301,2019,True
ENSG00000077238,HP_0000989,2020,True
ENSG00000137745,MONDO_0019438,2019,False
ENSG00000037280,EFO_0000621,2021,False
ENSG00000111245,EFO_0000407,2020,False
ENSG00000171720,MONDO_0018906,2018,False
ENSG00000133019,EFO_0000512,2020,False
ENSG00000170745,EFO_0004335,2021,False
ENSG00000026559,EFO_0008525,2019,False
ENSG00000104833,MONDO_0004976,2019,False
ENSG00000166862,HP_0002018,2019,False
ENSG00000181163,EFO_0001378,2016,False
ENSG00000175344,EFO_0001358,2016,False
ENSG00000091181,MONDO_0044212,2020,False
ENSG00000142173,HP_0012227,2020,False
ENSG00000186010,MONDO_0004126,2017,False
ENSG00000174444,EFO_0000508,2019,False
ENSG00000135446,EFO_1000294,2020,False
ENSG00000102287,MONDO_0001734,2020,True
ENSG00000142408,EFO_1000906,2016,False
ENSG00000156738,HP_0002196,2019,False
ENSG00000164258,EFO_0004616,2021,False
ENSG00000174444,EFO_0004197,2019,False
ENSG00000186868,MONDO_0004975,2017,False
ENSG00000010671,MONDO_0007915,2017,False
ENSG00000109861,MONDO_0009061,2021,False
ENSG00000141505,MONDO_0018328,2018,False
ENSG00000008988,EFO_0000474,2016,False
ENSG00000071082,MONDO_0019172,2016,False
ENSG00000173273,MONDO_0008170,2019,False
ENSG00000119013,MONDO_0017276,2020,False
ENSG00000160870,MONDO_0100116,2016,False
ENSG00000085662,MONDO_0100096,2020,False
ENSG00000177301,EFO_0003918,2016,False
ENSG00000112062,MONDO_0001627,2019,False
ENSG00000136521,EFO_0001378,2017,False
ENSG00000123545,MONDO_0010383,2018,False
ENSG00000188389,EFO_0004243,2019,False
ENSG00000196411,EFO_0000519,2016,False
ENSG00000261456,EFO_0007541,2020,False
ENSG00000198033,MONDO_0003751,2020,False
ENSG00000110944,EFO_1001209,2020,False
ENSG00000037280,MONDO_0000544,2019,False
ENSG00000115594,MONDO_0001707,2020,False
ENSG00000123416,EFO_0000537,2021,False
ENSG00000185633,EFO_0000403,2016,False
ENSG00000185627,MONDO_0044881,2017,False
ENSG00000047936,EFO_0000616,2016,True
ENSG00000105650,EFO_1000764,2019,True
ENSG00000185633,EFO_0005922,2019,False
ENSG00000198785,EFO_0004320,2016,True
ENSG00000165264,MONDO_0010383,2018,False
ENSG00000138326,EFO_0000474,2016,False
ENSG00000100346,EFO_0000764,2021,False
ENSG00000100764,EFO_1001264,2019,False
ENSG00000136942,EFO_0005952,2019,False
ENSG00000119535,MONDO_0002974,2018,False
ENSG00000105605,HP_0000989,2021,False
ENSG00000079999,HP_0002140,2021,False
ENSG00000043591,MONDO_0001641,2017,False
ENSG00000082701,MONDO_0017276,2017,False
ENSG00000197122,EFO_1000453,2017,False
ENSG00000188389,EFO_0000348,2021,False
ENSG00000087191,MONDO_0019438,2018,False
ENSG00000171873,EFO_0007149,2021,False
ENSG00000180616,EFO_0010282,2020,False
ENSG00000139874,MONDO_0000386,2021,False
ENSG00000151366,EFO_0001378,2017,False
ENSG00000176884,EFO_0003108,2016,False
ENSG00000130414,EFO_0001378,2017,False
ENSG00000164587,MONDO_0016239,2019,False
ENSG00000128271,EFO_0005672,2021,False
ENSG00000196230,EFO_1000595,2017,False
ENSG00000137806,EFO_0005922,2019,False
ENSG00000164116,EFO_0000341,2019,False
ENSG00000183873,EFO_0009562,2020,False
ENSG00000188389,EFO_1001931,2019,False
ENSG00000180914,MONDO_0002025,2018,False
ENSG00000169252,MONDO_0019297,2017,False
ENSG00000121966,EFO_0002618,2020,False
ENSG00000129484,MONDO_0003060,2019,False
ENSG00000073756,EFO_0000474,2021,False
ENSG00000188389,EFO_0000199,2017,False
ENSG00000152270,EFO_0005672,2021,False
ENSG00000043591,HP_0030834,2016,False
ENSG00000082556,EFO_1000906,2018,False
ENSG00000188389,EFO_0005922,2017,True
ENSG00000116396,EFO_0008525,2019,False
ENSG00000113580,EFO_0003943,2020,False
ENSG00000167552,MONDO_0019438,2021,False
ENSG00000178127,MONDO_0021063,2018,False
ENSG00000113721,EFO_0005922,2016,False
ENSG00000167286,EFO_0001378,2018,True
ENSG00000118432,EFO_0003100,2021,False
ENSG00000109390,MONDO_0017276,2020,False
ENSG00000157445,EFO_1000906,2016,False
ENSG00000115598,EFO_0000274,2019,False
ENSG00000090266,EFO_0003100,2020,False
ENSG00000151577,HP_0002017,2017,False
ENSG00000113302,MONDO_0004992,2020,False
ENSG00000087191,EFO_0007160,2019,False
ENSG00000008988,MONDO_0019172,2016,False
ENSG00000147246,MONDO_0005180,2019,False
ENSG00000089558,EFO_0003918,2016,False
ENSG00000163599,MONDO_0016642,2016,False
ENSG00000068024,EFO_0000764,2017,False
ENSG00000140009,MONDO_0004992,2020,True
ENSG00000112541,EFO_0004701,2019,False
ENSG00000231500,EFO_0005952,2019,False
ENSG00000142208,EFO_0000096,2021,False
ENSG00000137806,EFO_0000199,2017,False
ENSG00000017427,EFO_0003869,2018,False
ENSG00000132671,MONDO_0000386,2021,False
ENSG00000145863,MONDO_0000870,2021,False
ENSG00000116032,EFO_0002460,2019,False
ENSG00000188389,EFO_1000359,2017,False
ENSG00000160654,EFO_0005952,2016,True
ENSG00000148408,EFO_0000519,2016,False
ENSG00000120217,EFO_0000691,2016,False
ENSG00000123545,EFO_0000403,2016,False
ENSG00000274286,EFO_0000677,2018,False
ENSG00000153253,EFO_0007405,2017,False
ENSG00000196876,EFO_0003943,2020,False
ENSG00000108344,EFO_0007160,2019,False
ENSG00000146648,MONDO_0008978,2018,False
ENSG00000160712,EFO_1001165,2017,False
ENSG00000136521,MONDO_0019391,2018,True
ENSG00000108671,MONDO_0044881,2017,False
ENSG00000159377,EFO_1000028,2020,False
ENSG00000112715,MONDO_0021637,2016,False
ENSG00000162434,EFO_1000710,2019,True
ENSG00000111424,MONDO_0005271,2016,False
ENSG00000137818,MONDO_0016239,2019,False
ENSG00000131747,EFO_1000359,2021,False
ENSG00000140988,EFO_0004197,2019,False
ENSG00000073756,EFO_0009676,2021,False
ENSG00000089558,MONDO_0009672,2019,False
ENSG00000140675,MONDO_0007254,2021,True
ENSG00000120217,EFO_0000305,2017,True
ENSG00000196218,EFO_0005306,2020,False
ENSG00000184752,EFO_0005922,2019,False
ENSG00000117525,MONDO_0002087,2019,False
ENSG00000090266,EFO_0000545,2016,True
ENSG00000125508,EFO_1000453,2017,False
ENSG00000139180,MONDO_0001941,2018,False
ENSG00000089692,EFO_0004193,2018,False
ENSG00000164116,EFO_0003106,2018,False
ENSG00000177455,EFO_1001478,2020,False
ENSG00000132639,EFO_0009625,2018,False
ENSG00000105639,MONDO_0015540,2016,True
ENSG00000167792,EFO_0000275,2017,False
ENSG00000167553,EFO_0000228,2017,True
ENSG00000188389,EFO_1000984,2017,False
ENSG00000268089,MONDO_0001734,2020,True
ENSG00000075429,EFO_1000906,2016,False
ENSG00000113749,EFO_0004232,2020,False
ENSG00000139874,MONDO_0004565,2019,False
ENSG00000138814,EFO_0004236,2018,False
ENSG00000178035,EFO_1000680,2020,False
ENSG00000113520,EFO_0000717,2016,False
ENSG00000213619,EFO_0000275,2017,False
ENSG00000133019,EFO_1001762,2016,False
ENSG00000110092,EFO_0000574,2017,False
ENSG00000178127,EFO_0000199,2017,False
ENSG00000145494,MONDO_0010383,2018,False
ENSG00000123545,EFO_0004616,2021,False
ENSG00000188389,EFO_0000558,2018,False
ENSG00000101204,EFO_0003890,2017,False
ENSG00000198336,EFO_0000538,2016,True
ENSG00000164270,MONDO_0004565,2019,False
ENSG00000000938,MONDO_0100342,2017,False
ENSG00000282608,MONDO_0004567,2017,False
ENSG00000043591,EFO_0003968,2019,False
ENSG00000132681,EFO_0002496,2018,False
ENSG00000101182,EFO_1000028,2020,False
ENSG00000067900,EFO_1001158,2019,False
ENSG00000089009,MONDO_0016239,2019,False
ENSG00000188257,MONDO_0100096,2021,False
ENSG00000161509,MONDO_0005129,2021,False
ENSG00000184216,MONDO_0100096,2020,False
ENSG00000112306,MONDO_0016239,2019,False
ENSG00000105810,EFO_0000222,2016,False
ENSG00000004468,EFO_1001875,2016,False
ENSG00000241343,MONDO_0016239,2019,False
ENSG00000196611,MONDO_0019438,2019,False
ENSG00000122026,MONDO_0019172,2016,False
ENSG00000112062,Orphanet_269,2019,True
ENSG00000165409,EFO_0002892,2019,False
ENSG00000099341,MONDO_0019438,2018,False
ENSG00000167792,MONDO_0001941,2018,False
ENSG00000144481,HP_0031217,2017,False
ENSG00000143106,MONDO_0044881,2017,False
ENSG00000124134,MONDO_0009672,2019,False
ENSG00000185627,EFO_0007160,2019,False
ENSG00000112294,MONDO_0018105,2018,False
ENSG00000144285,EFO_0009688,2018,False
ENSG00000119535,EFO_1000632,2016,False
ENSG00000144285,EFO_1001998,2021,False
ENSG00000196876,MONDO_0016163,2021,False
ENSG00000196611,EFO_0001365,2020,False
ENSG00000116329,EFO_0003966,2017,False
ENSG00000111262,EFO_0008525,2019,False
ENSG00000116478,MONDO_0018906,2018,False
ENSG00000136546,EFO_1000453,2019,False
ENSG00000292357,EFO_0000637,2016,False
ENSG00000115286,MONDO_0021063,2018,False
ENSG00000115286,EFO_0000275,2017,False
ENSG00000188778,EFO_0009545,2018,False
ENSG00000102287,EFO_0003015,2018,False
ENSG00000067900,EFO_0000404,2021,False
ENSG00000178394,EFO_0005203,2016,False
ENSG00000065518,MONDO_0021063,2018,False
ENSG00000131495,MONDO_0017276,2020,False
ENSG00000105810,EFO_0000174,2019,False
ENSG00000117601,EFO_0006834,2018,False
ENSG00000186010,EFO_0000181,2020,False
ENSG00000115159,MONDO_0017276,2020,False
ENSG00000112715,EFO_1001466,2020,False
ENSG00000177272,EFO_0003918,2016,False
ENSG00000125675,MONDO_0004976,2017,False
ENSG00000113851,MONDO_0100096,2020,False
ENSG00000115758,EFO_0009259,2021,False
ENSG00000153253,EFO_0003943,2020,False
ENSG00000119013,MONDO_0001941,2018,False
ENSG00000183454,EFO_0000713,2016,False
ENSG00000099795,EFO_0004616,2021,False
ENSG00000198786,EFO_0001378,2017,False
ENSG00000198786,MONDO_0005184,2019,False
ENSG00000119421,MONDO_0015229,2018,False
ENSG00000176884,EFO_0003015,2018,False
ENSG00000197894,EFO_0000341,2021,False
ENSG00000145494,MONDO_0005184,2019,False
ENSG00000118432,EFO_0005581,2020,False
ENSG00000095303,MONDO_0002050,2018,False
ENSG00000168748,EFO_0003108,2016,False
ENSG00000182256,EFO_0009854,2019,False
ENSG00000004468,EFO_0004991,2020,False
ENSG00000180914,EFO_0000612,2017,False
ENSG00000165646,EFO_0005204,2018,False
ENSG00000144891,HP_0100543,2016,False
ENSG00000004468,MONDO_0007915,2021,False
ENSG00000069696,MONDO_0010726,2016,False
ENSG00000011677,EFO_0006834,2019,False
ENSG00000229117,EFO_0000508,2019,False
ENSG00000228716,MONDO_0002898,2020,False
ENSG00000105605,EFO_1000906,2016,False
ENSG00000213741,EFO_0004197,2019,False
ENSG00000113721,EFO_1001972,2019,False
ENSG00000100368,MONDO_0015667,2017,False
ENSG00000116745,EFO_0009322,2016,False
ENSG00000112038,EFO_0008507,2020,False
ENSG00000115159,EFO_0000199,2017,False
ENSG00000143153,EFO_1001249,2020,False
ENSG00000169252,MONDO_0002407,2020,False
ENSG00000018625,HP_0031273,2020,False
ENSG00000196811,HP_0001662,2016,False
ENSG00000198755,EFO_0005952,2019,False
ENSG00000128271,MONDO_0100096,2020,False
ENSG00000184292,EFO_0005537,2016,False
ENSG00000198670,EFO_0000319,2017,True
ENSG00000162733,EFO_0000616,2020,False
ENSG00000072694,MONDO_0007915,2016,False
ENSG00000118432,EFO_0010702,2020,False
ENSG00000138735,MONDO_0007079,2018,False
ENSG00000198785,EFO_0003108,2016,False
ENSG00000127824,EFO_0000228,2017,True
ENSG00000212907,EFO_1001496,2016,True
ENSG00000163288,MONDO_0000870,2021,False
ENSG00000166736,HP_0100543,2021,False
ENSG00000109158,EFO_0003015,2018,False
ENSG00000012504,EFO_0004228,2021,False
ENSG00000000938,EFO_1000453,2017,False
ENSG00000100387,Orphanet_848,2020,True
ENSG00000090266,MONDO_0010383,2018,False
ENSG00000130414,MONDO_0019391,2018,True
ENSG00000163599,EFO_1001331,2020,False
ENSG00000182871,HP_0012227,2020,False
ENSG00000159593,EFO_0000198,2021,False
ENSG00000127824,EFO_0001663,2016,True
ENSG00000167553,EFO_0000404,2019,False
ENSG00000185386,Orphanet_269,2019,True
ENSG00000136928,MONDO_0043797,2020,False
ENSG00000118298,EFO_0003918,2021,False
ENSG00000132170,MONDO_0018965,2017,True
ENSG00000113448,EFO_0004208,2017,False
ENSG00000069696,HP_0000738,2017,False
ENSG00000184160,EFO_0009676,2021,False
ENSG00000171873,HP_0002105,2017,False
ENSG00000090266,EFO_0000199,2017,False
ENSG00000115594,EFO_1001231,2017,False
ENSG00000100519,MONDO_0044881,2017,False
ENSG00000075043,EFO_0008525,2019,False
ENSG00000137745,EFO_0001365,2020,False
ENSG00000109158,MONDO_0000870,2021,False
ENSG00000132329,MONDO_0005277,2019,True
ENSG00000124882,HP_0003419,2020,False
ENSG00000123416,MONDO_0003751,2020,False
ENSG00000109163,MONDO_0100096,2020,False
ENSG00000151079,EFO_0004335,2021,False
ENSG00000176014,MONDO_0004976,2019,False
ENSG00000143217,MONDO_0004992,2021,False
ENSG00000105464,EFO_0000694,2020,False
ENSG00000183873,HP_0000989,2017,False
ENSG00000120217,EFO_0003897,2021,False
ENSG00000168028,MONDO_0016239,2019,False
ENSG00000102967,EFO_0004268,2019,False
ENSG00000010671,MONDO_0017287,2020,False
ENSG00000188389,EFO_0005221,2019,False
ENSG00000188229,MONDO_0044704,2019,False
ENSG00000188389,EFO_0000760,2016,False
ENSG00000167792,EFO_0005922,2019,False
ENSG00000104833,MONDO_0022394,2017,False
ENSG00000113721,EFO_0004288,2016,False
ENSG00000130433,EFO_1000906,2016,False
ENSG00000172572,EFO_0008493,2019,False
ENSG00000131469,EFO_0005952,2019,False
ENSG00000171791,MONDO_0008170,2016,False
ENSG00000108091,EFO_0000616,2020,False
ENSG00000152402,MONDO_0043839,2016,False
ENSG00000140015,EFO_0003918,2016,False
ENSG00000061918,HP_0031273,2016,False
ENSG00000168412,EFO_0000546,2021,False
ENSG00000120907,HP_0001943,2019,False
ENSG00000099875,EFO_0003060,2021,False
ENSG00000163131,EFO_0000699,2016,False
ENSG00000136521,EFO_0005537,2020,False
ENSG00000167553,MONDO_0003751,2020,False
ENSG00000127824,MONDO_0019471,2018,False
ENSG00000119421,EFO_0000702,2019,False
ENSG00000090266,EFO_0005537,2020,False
ENSG00000196230,MONDO_0021063,2018,False
ENSG00000069849,EFO_0002496,2018,False
ENSG00000102755,MONDO_0002974,2016,False
ENSG00000175054,MONDO_0008315,2019,False
ENSG00000112715,EFO_1000026,2020,False
ENSG00000185313,EFO_0009676,2021,False
ENSG00000198431,EFO_0000621,2017,False
ENSG00000157404,EFO_1001961,2020,False
ENSG00000151090,MONDO_0007254,2019,False
ENSG00000267855,EFO_0000702,2019,False
ENSG00000187730,EFO_0005207,2016,False
ENSG00000158864,MONDO_0001941,2018,False
ENSG00000174990,EFO_0003918,2021,False
ENSG00000274286,EFO_0002460,2019,False
ENSG00000198888,EFO_0004616,2021,False
ENSG00000108298,EFO_0000508,2019,False
ENSG00000096968,MONDO_0015540,2016,True
ENSG00000147168,EFO_0008528,2020,False
ENSG00000169032,EFO_0006772,2021,False
ENSG00000152270,EFO_0003780,2019,False
ENSG00000115286,MONDO_0005184,2019,False
ENSG00000137818,EFO_0005952,2019,False
ENSG00000164116,MONDO_0100096,2017,True
ENSG00000123416,EFO_1000595,2017,False
ENSG00000122194,EFO_0020975,2016,False
ENSG00000110717,EFO_0000403,2016,False
ENSG00000147684,EFO_0003100,2020,False
ENSG00000178057,EFO_0000702,2019,False
ENSG00000108298,MONDO_0019172,2016,False
ENSG00000170214,EFO_0009545,2018,False
ENSG00000183873,MONDO_0000485,2021,False
ENSG00000169432,EFO_0003943,2020,False
ENSG00000092969,EFO_0003869,2020,False
ENSG00000097007,EFO_0003897,2017,False
ENSG00000170458,EFO_1000637,2019,False
ENSG00000119421,EFO_0000545,2016,True
ENSG00000212907,MONDO_0001941,2018,False
ENSG00000120659,EFO_0000756,2018,False
ENSG00000082556,EFO_1000783,2020,False
ENSG00000292332,EFO_0010580,2020,False
ENSG00000196218,EFO_0020003,2017,False
ENSG00000204264,EFO_1000028,2020,False
ENSG00000213694,EFO_0000729,2021,False
ENSG00000184752,MONDO_0004126,2017,False
ENSG00000101162,EFO_0000537,2021,False
ENSG00000163599,EFO_0000183,2021,False
ENSG00000128609,EFO_0005922,2019,False
ENSG00000174886,EFO_1001207,2017,False
ENSG00000128052,EFO_0005922,2016,False
ENSG00000198851,EFO_0005952,2016,True
ENSG00000120217,EFO_1000576,2017,False
ENSG00000073417,EFO_0005672,2021,False
ENSG00000228716,EFO_0009260,2020,False
ENSG00000178394,MONDO_0010726,2016,False
ENSG00000136531,EFO_1001998,2021,False
ENSG00000183648,MONDO_0017276,2020,False
ENSG00000081248,EFO_0009552,2020,False
ENSG00000105976,MONDO_0004669,2018,False
ENSG00000105675,EFO_0003758,2019,False
ENSG00000258643,MONDO_0008170,2016,False
ENSG00000101204,HP_0100543,2017,False
ENSG00000152578,HP_0001257,2016,False
ENSG00000139180,EFO_0005537,2020,False
ENSG00000131495,EFO_0005537,2020,False
ENSG00000160867,EFO_1002027,2019,False
ENSG00000145863,EFO_0005207,2016,False
ENSG00000116032,EFO_0001361,2021,True
ENSG00000186716,EFO_0000196,2021,False
ENSG00000102001,EFO_0009552,2020,False
ENSG00000197756,MONDO_0016239,2019,False
ENSG00000261456,MONDO_0000430,2020,False
ENSG00000140990,MONDO_0021063,2018,False
ENSG00000113721,MONDO_0002974,2016,False
ENSG00000105464,MONDO_0100096,2020,True
ENSG00000184408,EFO_0008525,2019,False
ENSG00000146648,EFO_0005288,2016,False
ENSG00000096968,EFO_0003106,2020,False
ENSG00000140990,EFO_0000275,2017,False
ENSG00000133019,HP_0001662,2016,False
ENSG00000136521,MONDO_0017276,2020,False
ENSG00000104833,EFO_0002496,2017,False
ENSG00000130816,MONDO_0015909,2021,False
ENSG00000120217,EFO_0000707,2018,False
ENSG00000151577,HP_0000738,2017,False
ENSG00000132639,MONDO_0002443,2018,True
ENSG00000171720,EFO_1001051,2017,False
ENSG00000185760,EFO_0004335,2021,False
ENSG00000105409,EFO_0002496,2018,False
ENSG00000127824,EFO_0003826,2021,False
ENSG00000082175,EFO_0004230,2017,False
ENSG00000146648,EFO_1001927,2021,False
ENSG00000136573,MONDO_0100342,2017,False
ENSG00000135446,EFO_1001968,2016,False
ENSG00000113580,EFO_0000694,2020,False
ENSG00000106799,EFO_0003897,2021,False
ENSG00000110700,EFO_0000508,2019,False
ENSG00000001626,MONDO_0004822,2021,False
ENSG00000147246,MONDO_0016532,2016,True
ENSG00000185313,EFO_0007405,2017,False
ENSG00000137275,EFO_0000729,2016,False
ENSG00000104848,MONDO_0009672,2019,False
ENSG00000170214,HP_0012668,2021,False
ENSG00000115268,EFO_0000474,2016,False
ENSG00000178568,EFO_0000702,2017,False
ENSG00000095303,MONDO_0024475,2017,False
ENSG00000196611,HP_0001250,2016,False
ENSG00000124614,EFO_0004197,2019,False
ENSG00000066468,EFO_0000574,2018,False
ENSG00000157404,EFO_0004288,2016,False
ENSG00000188229,EFO_0000228,2017,True
ENSG00000105639,EFO_0000198,2020,False
ENSG00000119772,EFO_1000453,2020,False
ENSG00000176014,MONDO_0016238,2019,False
ENSG00000143799,EFO_0003830,2017,False
ENSG00000165025,EFO_0000274,2018,False
ENSG00000118432,EFO_0003890,2016,False
ENSG00000185633,MONDO_0017276,2020,False
ENSG00000004779,EFO_0000199,2017,False
ENSG00000182578,MONDO_0020547,2021,False
ENSG00000138039,MONDO_0002146,2019,False
ENSG00000077782,EFO_0001663,2020,False
ENSG00000132639,EFO_1001250,2016,False
ENSG00000164270,EFO_0000546,2017,False
ENSG00000184983,EFO_0001378,2017,False
ENSG00000196611,EFO_1001051,2018,False
ENSG00000096968,EFO_0005629,2017,False
ENSG00000113161,EFO_0004286,2016,False
ENSG00000108576,EFO_0000546,2021,False
ENSG00000113327,MONDO_0005129,2021,False
ENSG00000136942,EFO_0000508,2019,False
ENSG00000135446,EFO_0003085,2020,True
ENSG00000127329,EFO_0009760,2017,False
ENSG00000136531,EFO_0003777,2018,False
ENSG00000187730,EFO_0003015,2018,False
ENSG00000145494,MONDO_0004126,2017,False
ENSG00000122026,EFO_0000474,2016,False
ENSG00000136546,EFO_0009688,2018,False
ENSG00000142208,EFO_0003060,2021,False
ENSG00000067191,EFO_1000906,2016,False
ENSG00000178057,EFO_0005922,2019,False
ENSG00000164258,EFO_0001378,2017,False
ENSG00000169432,MONDO_0016163,2021,False
ENSG00000135605,EFO_0004192,2018,True
ENSG00000077782,EFO_0001668,2018,False
ENSG00000112541,EFO_0007541,2021,False
ENSG00000140988,MONDO_0019172,2016,False
ENSG00000151366,EFO_1001496,2016,True
ENSG00000090266,MONDO_0017276,2020,False
ENSG00000066468,EFO_0000616,2016,False
ENSG00000147684,MONDO_0010383,2018,False
ENSG00000188389,EFO_0000196,2018,False
ENSG00000167535,HP_0002018,2019,False
ENSG00000188389,EFO_0001663,2018,False
ENSG00000112038,EFO_1001250,2016,False
ENSG00000004779,EFO_0005922,2019,False
ENSG00000105639,MONDO_0019472,2019,False
ENSG00000075043,MONDO_0009672,2019,False
ENSG00000137731,HP_0031273,2020,False
ENSG00000115353,EFO_1000690,2016,False
ENSG00000143799,EFO_0000564,2020,False
ENSG00000097007,MONDO_0000437,2018,False
ENSG00000130414,MONDO_0010383,2018,False
ENSG00000182054,EFO_0000222,2019,False
ENSG00000122025,EFO_0001365,2018,False
ENSG00000023228,EFO_0000275,2017,False
ENSG00000113580,EFO_0004265,2019,False
ENSG00000186827,EFO_0000349,2017,False
ENSG00000006210,EFO_1001486,2017,False
ENSG00000171873,HP_0011499,2016,True
ENSG00000061918,EFO_0004272,2019,False
ENSG00000196689,HP_0002013,2017,False
ENSG00000119699,EFO_0003863,2020,False
ENSG00000142507,MONDO_0016700,2020,False
ENSG00000174886,EFO_0004214,2018,False
ENSG00000166006,EFO_0004335,2021,False
ENSG00000101162,EFO_0000228,2017,True
ENSG00000157404,MONDO_0043797,2018,False
ENSG00000092969,EFO_0001416,2020,False
ENSG00000128052,MONDO_0018352,2019,False
ENSG00000142541,EFO_0005952,2019,False
ENSG00000110092,EFO_0000174,2019,False
ENSG00000114391,EFO_0005952,2019,False
ENSG00000188389,EFO_0001071,2021,False
ENSG00000090266,EFO_0005922,2019,False
ENSG00000169836,EFO_0000660,2016,False
ENSG00000132855,EFO_0004211,2018,False
ENSG00000129824,MONDO_0019172,2016,False
ENSG00000180210,MONDO_0002243,2021,False
ENSG00000105855,EFO_0000717,2016,False
ENSG00000101204,EFO_1000906,2018,True
ENSG00000144713,MONDO_0019172,2016,False
ENSG00000188389,EFO_1000453,2018,False
ENSG00000145494,EFO_0000275,2017,False
ENSG00000068078,EFO_1001951,2020,False
ENSG00000182389,EFO_0000764,2021,False
ENSG00000101868,MONDO_0011382,2016,False
ENSG00000151617,HP_0430034,2020,False
ENSG00000082175,EFO_0000198,2021,False
ENSG00000125675,MONDO_0800207,2016,False
ENSG00000004468,MONDO_0002462,2021,False
ENSG00000131495,EFO_0003100,2020,False
ENSG00000185760,EFO_0009602,2018,False
ENSG00000132855,HP_0003124,2017,False
ENSG00000067900,MONDO_0005321,2019,True
ENSG00000011677,EFO_0009868,2017,True
ENSG00000131759,EFO_0003869,2019,False
ENSG00000157404,EFO_0003884,2016,False
ENSG00000132437,MONDO_0019200,2016,False
ENSG00000160951,EFO_1000820,2016,False
ENSG00000073756,EFO_1001178,2019,False
ENSG00000196230,MONDO_0019473,2018,False
ENSG00000198840,EFO_0005922,2019,False
ENSG00000171873,HP_0012668,2021,False
ENSG00000119421,HP_0003419,2020,False
ENSG00000182256,MONDO_0000870,2021,False
ENSG00000004779,MONDO_0019391,2018,True
ENSG00000158864,MONDO_0015229,2018,False
ENSG00000082701,EFO_0003756,2016,True
ENSG00000105976,EFO_0000756,2020,False
ENSG00000167526,EFO_0000508,2019,False
ENSG00000258947,MONDO_0022394,2017,False
ENSG00000128052,EFO_0000707,2016,False
ENSG00000101162,MONDO_0021063,2018,False
ENSG00000261456,MONDO_0004976,2019,False
ENSG00000172819,MONDO_0019269,2017,False
ENSG00000025708,MONDO_0001187,2019,False
ENSG00000196689,HP_0012668,2021,False
ENSG00000137673,EFO_0002618,2017,False
ENSG00000171557,EFO_0009314,2016,True
ENSG00000125356,EFO_1001207,2017,False
ENSG00000151067,EFO_0000764,2021,False
ENSG00000198785,EFO_0002460,2019,False
ENSG00000112541,EFO_0003780,2019,False
ENSG00000140990,EFO_0001378,2017,False
ENSG00000105976,MONDO_0002974,2020,False
